par_id,paragraph,true_label,predicted
3901,""" The national and county governments must work together to improve the lives of the disabled , "" said Pratt .",0,1
6890,Alexis and her family decided to donate more than 400 of those presents to children in need .,0,1
9505,"I mention these moments to highlight and illustrate the potential that young people have to change our society . In all these moments they were able to find a way in situations that were otherwise deemed hopeless . Where other people could not have thought that there was way , young people were able to create one .",0,1
6742,"When Denhollander started there was no army of women , no "" sister survivors , "" as the judge kept calling them . There was just a scared young girl who grew into a strong mother of three for whom the pain never subsided . She faced off against the powerful institutions where Nassar worked : The U.S. Olympic Committee , the U.S. Gymnastics Team and Michigan State University .",0,1
4393,The law stipulated 21 rights of the disabled persons . The disabled persons must get the national identity cards and be listed in the voters roll . Even they will be able to contest in the polls .,1,0
3257,"Speaking after the inquest Antony 's mum , Zena Stevens , said : "" It 's an unbearable loss . Antony was n't a druggie , he was just a very vulnerable young man .",1,0
47,More than 750 trolleys of food donated to those in need,0,1
6078,"Feb 16 , Colombo : Pursuing another promise in the Mahinda Chintanaya policy statement to provide a home for every homeless family , the Sri Lankan government today launched an ambitious project to build one million houses within the next five years .",0,1
2790,"Diana Guerrero , famously known as Maritza Ramos from the hit TV series Orange Is the New Black , was just one of over 700 Hollywood celebrities to take part in the nationwide rallies that support reuniting immigrant families . The actor delivered a powerful speech at the Families Belong Together demonstration in Washington DC as she recalled being separated from her own family 17 years ago , quoted The Hollywood Reporter .",0,1
6556,"Although no one from the site responded to the Irish Sun , they had posted they wanted to do something for those in need over Christmas .",1,0
4014,Accountability is suggesting that the people so in need of our help and support could have done a little bit more to help themselves .,1,0
920,"The First Lady re-assured the women that President Kenyatta takes the welfare of women very seriously to ensure that vulnerable groups , widows , orphans and disabled persons are and will continue to be protected .",0,1
1648,"Mari ? tte Coetzee from Stofberg Family Vineyards ( whose Mia Chenin Blanc 2016 was the garagiste trophy winner at last year 's Michelangelo Awards and the recipient of four Platter 's stars for the Mari ? tte Chenin Blanc 2016 ) , says : "" We can be extremely proud of the current women winemakers in our industry , especially considering most of them are juggling a family along with the long working hours .",1,0
9148,"Earlier at the ceremony , Azlan , who is also Pauh assemblyman , handed out daily necessities donated by NCIA to 102 poor families in the state constituency .",0,1
8340,"Sr Luise earned the trust of development partners and the result of her work can be seen in the number of quality institutions she founded for the aged , orphans , the homeless and refugees , including Emmanuel Centre and St. Monica 's Orphanage in Kiambu County .",1,0
7489,"Bleakley saw the value of the ministry and decided to write about Hope Reins and the horse that made her fall in love with the organization . Her book "" Joey "" was released in May and details Tschirret 's story of how she started Hope Reins and how Joey helped kids in need .",0,1
7211,"Ganydar is seeking to empower South American youths with the tools to rebuild their towns and future . Since it was founded in 1995 , 1,500 vulnerable youngsters have learnt a craft through tools provided by Ganydar .",0,1
4319,"At a ceremony held in Accra , she said the presence of disable persons begging on the streets and the absence of ambulance to aid in the transfer of patients in need of critical help , moved her to donate the items .",1,0
9731,"In an article posted to its English language website on Thursday , China 's state-run Xinhua news agency sang the praises of microblogs , saying that China 's some 195 million microbloggers have "" become strong force to help those in need . """,0,1
4275,""" It was a matter of saying , because we have core members at the hall , we could get there probably quicker than the ambulance -- which we generally do a higher percentage of the time -- and if we can make a difference for that person in need then that made sense for the citizens of this community , "" said Fitzpatrick .",0,1
607,"She mentioned congratulating president-elect Trump on the phone and voiced out her hope of having him lead to be the best president for every American -- no matter what race , gender , or religion . "" The American dream is big enough for everyone . For people of all races and religions , for men and women , for immigrants , for LGBT people , and for people with disabilities . For everyone . """,0,1
2996,Local leaders led by area Member of County Assembly ( MCA ) Cantona Mwadena visited the affected families and condemned the act saying it was sad to see such inhuman act being done to poor families .,1,0
4945,"Many thousands of youths drop out from school each year blaming corporal punishment . Are these children grateful to society for not protecting them in their vulnerable state ? Of course not ! They owe nothing to society except the hurt , pain and damage that society gave them -- and they 're likely to repay that with interest You ca n't expect Godly results from children , if you 're beating the devil into them . You reap what you sow . Sir Frank Peters The sizzling hot question that 's been asked in the ...",0,1
7410,""" The NDC has always led the way in championing the cause of the disabled . We believe that disability is not inability , "" President Mahama said .",0,1
1132,"They pull despairing people from the brink of hopelessness by making them believe that their day is coming , or that eternal bliss awaits them in the kingdom of God .",0,1
471,He praised the government to enact several laws in favour of the disables but at the same time he criticised them saying only enacting laws and policies could not help the disabled to be independent .,1,0
3174,"They care for our children , elderly , disabled , and homes , but are we doing enough to take care of them ?",1,0
4049,PUTRAJAYA : Representatives of 150 poor families from Cameron Highlands are hoping that the Pakatan Harapan government will help fulfil their dreams of getting affordable homes at the hill station .,0,1
9823,"Apparently in Dr. Ablow 's eyes , people who undergo the transgendered process are broken individuals , in need of repair . There are no transgendered people -- only people who are confused and in need of treatment to alleviate their condition .",1,0
9433,""" It beggars belief this scheme has been cobbled together ten weeks from the election when for more than a year Bill English has preferred to write off young unemployed people as pretty damn hopeless and too drugged and lazy .",0,1
2800,"At the root of this issue there is a fundamental question -- how do the not-very-intelligent survive in an information-based free-market economy ? Until the Left deals with that in an honest , non-PC way , they 'll continue to fail the vulnerable .",1,0
7924,"The Coalition for the American Dream intends to ask Congress to pass bipartisan legislation this year that would allow these immigrants , often referred to as "" Dreamers , "" to continue working in the United States , the documents said .",0,1
1201,"The obscenity of this photograph lies in the willed indifference of the golfers . They play as if they could not see the desperate danglers so close to their pampered game . They are clad in expensive , well-laundered white clothes and equipped with caddies of top-notch gear . The creases and cleanness of their apparel are obvious even at a distance and contrast glaringly with the shabby garb of the migrants . The players shine in the African sun , their unwilling audience wears clothes that grimly repel it .",0,1
5589,""" We need to give priority to how we are going to help these people in need first when suggesting the quantum , "" she added .",1,0
7217,""" That 's huge , that 's humbling , "" Whitehead said with a pause . "" Just for him to use those words , and I believe in just being a good person . Right is right , and wrong is wrong . I saw someone in need . """,1,0
10400,""" They 're a little bit behind me I think , "" said Starc , who slept rough on the Sydney Cricket Ground turf on Sunday night to raise money for a local charity that fights youth homelessness . "" If all is going well with them they might start bowling this week . I 'm a little bit ahead . Hopefully all three of us are on the plane to the UAE . """,1,0
5164,"Bundaberg Salvation Army captains Melissa and Chris Millard said last year , through the generous support of the community , the Salvation Army was able to help many families and individuals in need .",1,0
3979,"I know this because I have seen them at work , volunteering many hours of time they could be spending with their families helping those in need .",0,1
171,""" I am very excited to see the monetary results of having all of these businesses donate toward the cooperative . Since I am also a part of 16xOSU , I have further interest in where the money is going to be used and the difference it will make among the women in Uganda , "" Triplett said .",1,0
561,"The governor of the home state of the late sage is bent on destroying the pillars upon which the icon built by sending students who are self-sponsored or from poor families but struggling to get good education to better their lives out of the school , thereby denying them of one of the fundamental human rights as enshrined in the constitution of the Federal Republic of Nigeria , which he swore to uphold on May , 29 , 2011 .",0,1
10347,"The White House kitchen garden has evolved from a mere decorative space to a major producer of ingredients used for events at the White House , whose kitchen garden now feeds homeless people .",1,0
10230,Delhi : Going on stage at school and acting out scenes from your home life can uncover hidden truths . The stage at Prerna School for Girls in Lucknow is the place where the performers - girls from poor families in the surrounding slums - suddenly realise they are unequal .,0,1
1025,"On Eid , the group also handed out thousands of toys and sweets to refugee children , and organised a Grand Iftar for 3,000 refugees .",0,1
6548,"He said the onus was on the Muhammadu Buhari administration to end the poverty , unemployment , fear , insecurity , anxiety and hopelessness in the land .",0,1
105,"Satisfaction lies in permitting others to live , not living others ' lives . Never try to clutch someone else ' share , always reproduce your own complexion and gore . People swallowed helpless and hopeless but still sobbed due to plea of their conscience . I have grasped and wiped those tears who were the reason of their own cause .",0,1
8247,""" Those ( Rohingyas ) who somehow entered the country by skipping the border regulation , we have decided to give them shelter on a humanitarian grounds "" he said , while adding that there are other refugees also receiving aid in Bangladesh .",1,0
6546,"ICCCAD remains a strong advocate of local initiatives and supports the concept of Community Based Adaptation ( CBA ) . Solutions developed at the local level have the best chance of being successful since it is the poorest living in areas prone to storms , floods , and droughts who are most vulnerable and best understand what needs to be done . This approach seeks to give these communities a voice since it is powerlessness as much as location that makes these communities vulnerable to climate change .",1,0
2119,Ed Mahama : Ghana drowning in ' hopelessness ',0,1
6474,"Many words have been written and said about the Mercy Sisters and their contribution at Alpha . I recall the 1970s , when I worked with the Community Enterprise Organisation -- a public sector company dedicated to the establishment of co-operatives in communities -- there was an agricultural and fishing project at Pagee Beach at Port Maria in St Mary , which was being run by a reformed ' bad man ' , now deceased . True , Alpha could not reform everyone who went there , but sometimes there was a ray of light , even among those that seemed hopeless .",1,0
8554,"The school is doing fine . It has the total number of 19 teaching staff , 2 administrative staff , 1 librarian and 2 supportive staff . The total number of student is 392 , out of these 97 are from SOS Children 's Village , and 100 are from the scholarship programme and the rest from the community around . The scholarship programme was introduced to rescue children from our target i.e. children from poor families , those at risk of losing parental care and those who have lost their parents . The organization provides them with all school materials including uniforms and exercise books .",1,0
5313,"After months of dragging his feet , the president on Tuesday will announce his plans for the Deferred Action for Childhood Arrivals program , or DACA , which has given nearly 800,000 young immigrants the ability to work legally in the country and a reprieve from deportation .",0,1
1554,""" And , because of the intersections that exist in my own life -- woman , multi-racial woman , woman of color , queer , bisexual , Mexican-Irish American , immigrant , and raised by families heavily rooted in Catholicism on both my Mexican and Irish sides -- I am deeply invested in projects that allow our youth 's voices to be heard , and that support our youth in owning their own complex narratives so that we can show up for them in the ways they need us to . """,0,1
7967,"Ir Dr. Derrick Pang said , "" Over the years , Chun Wo has been seeking ways of giving back to the community through regular CSR activities . We are especially pleased to join hands with Ming Thein to present the "" CONNECTION "" charity photo exhibition , providing the general public a unique opportunity to enrich their understanding of the strategically important construction industry to the society while providing financial support to the people in need . """,0,1
1273,"The coming fury of angry America is as palpable as it is silent . What will that tiny part of a tiny part of the earth 's population do when the utter hopelessness of the situation washes over them and the tides of history curl around and bear them , inexorably , into the past ?",1,0
4100,""" Together we are stopping people dying at sea and helping to prevent vulnerable people being exploited , "" he said .",0,1
8473,The Jali family in Brown 's Farm was elated as the City of Cape Town donated wheelchairs to their disabled members .,0,1
7853,"Islamic philosophy has dealt at length with the study of inherent mental qualities and inclinations among human beings with special reference to moral virtue . Some human beings are totally inclined to the pursuit of virtue , and are consumed with desire for knowledge of the Divine World , known as m ' arifat , or gnosis . Others tend to be carried away by the things and pleasures of the world . There is a middle , order of persons who have inclination to gnosis , and also have aptitude for worldly , affairs . This last category is described by Imam Razi , writing in the 12th century , as "" the people of the right hand or the balanced people "" , and to such persons , control over the affairs of their fellowmen rightly belongs . The task is never easy ; mere goodness is no guarantee for success . Possession of all the virtues alone is not sufficient . There must be inspiration from a higher source . The element of marifat provides the necessary directions , by holding the attention to the Divine light . No leader of any community who has gained success in managing its affairs and certainly no leader who led his people out of bondage , or saved them from the threat of hopeless submergence under a majority , hostile to them , can ever have done so by the exercise of mere human intelligence , or brain power or character .",1,0
4072,"Aileen said : "" I just thought , ' Those poor families . ' I hope they get answers . We are still waiting . """,1,0
6312,"Remarkable too are the ways in which a childhood spent in Pakistan forced one to dispense with fatalistic views of the world and hopeless imaginations of the future . Lifetimes are spent under skies dotted with flying bullets , with threats to kidnap loved ones , and in the thick of crowded markets that unexpectedly explode . Even amid the looming dangers , we knew there were other lives to be lived . And so we went on , fiercely living -- despite the noise in the background .",1,0
1052,"There is infinitely more to be done , of course , starting with the elderly who are ailing , homeless , and otherwise no longer able to provide for themselves . It was as early as 1994 when President Fidel V. Ramos signed Proclamation No. 470 directing the executive branch to design a social welfare program that will promote the wellbeing of the elderly .",1,0
5955,"The indigenous Palestinians see themselves abandoned by the powerful nations of the UN . In sheer hopelessness and a sense of dehumization they are , regrettably , now resorting to nihilistic activities trying to harm Israeli Jews and getting killed every day by the trigger happy Israelis - civilians and security forces alike . It is a sad development in a region that has cried for justice for too long -- almost 70 years - only to be ignored and severely punished for their noncompliance to the Zionist dream of Eretz Israel .",1,0
1117,"Despite having excellent academic qualifications , Rani is shown the door at innumerable interviews for a teaching position . After five years , she finally gets a job at St Notkers , but there 's a catch . She is given the notorious 9F , the "" hopeless "" students from the nearby slums who study in the school by virtue of the Right To Education , but are neither accepted by the teachers nor by the students .",1,0
7652,Widodo earlier in September sent his foreign minister Retno Marsudi to convey the sympathy of Indonesia to Bangladesh for carrying the burden of over a million refugees . Marsudi also conveyed Indonesia 's readiness to support in easing the burden of the government of Bangladesh .,0,1
9290,""" If government makes education free at all levels , it will help many of us from poor families . I am ready to return to school if I see someone who can train me . I am not happy that my madam 's children go to school and I only wash clothes , sell anything they give to me and do all the work in the house . """,0,1
825,"Poor children have always been deprived of many necessities that their richer peers have got . It has always been said that there are many poor children who have the capability to make it big , but due to lower academic standards are unable to do so . Moreover , these poor kids are seen to be indulged in various illegal activities and crimes . But a Christchurch study has come up with a different version of poor kids . According to their study , children raised in poor families would earn less and achieve at a lower academic standards , but would not have higher crime level .",0,1
3637,"Embroiled in a midlife crisis , Linda happens to be a woman in need of help . Her seemingly perfect life -- a rich , generous and faithful husband , two wonderful children , a cushy job at a magazine and head-turning looks -- needs meaning as she reflects on what she has and what she desires .",0,1
7120,"The notion of "" pilgrimage "" offers a power motif to explore the journeys of migrants : migration is not only flight but also a journeying to some promised , perhaps sacred , space across the border . The sacred space may be safety or a site of healing , but there are also private pilgrimages , as Dangor explores : pilgrimages to the sources of memory and longing .",0,1
635,"He would n't tolerate nonsense and he never allowed anybody to intimidate him . He was wealthy and very comfortable , and with his wealth was very generous and kind . In every three months , we had banquet for all the chiefs in my community . After that of chiefs , he would organise ours for us and the children from poor families . He used to tell us that being comfortable did not mean we were special , as God had created everyone equally .",1,0
8115,"Heifer International is a non-profit , non-governmental , humanitarian organisation dedicated to ending world hunger and caring for the earth by providing livestock , tress , training and other related resources to help poor families around the globe to become self-reliant .",0,1
4200,"Feeling a pressing need to safeguard the vulnerable , the filmmaker came up with an idea to race against the extinction of endangered species in his latest production .",0,1
8661,""" They are not humans to be looting something that is supposed to be delivered to their brothers in need , "" he went on to say .",1,0
6756,""" There 's been ... the trauma historically of discrimination and abuse . The trauma of residential schools . The trauma of abusive and difficult situations . The trauma of deep poverty and hopelessness . And that 's really what can take hold and it wreaks havoc . """,0,1
8655,"E-mail Address : * <h> A clinic called "" Hope "" helps a Syrian refugee boy cope with diabetes",0,1
5989,McAfee said he was helping the locals by feeding poor families and providing them with jobs .,1,0
8560,"As leaders , we will personally support victims but we ask the government to also help . We are going to clear all victims ' hospital bills and we want to ensure that those left homeless receive shelter .",0,1
5562,""" Sitting down with Yvette was tough . A mother who had pleaded guilty to the attempted murder of her disabled son telling me why her life had arrived at this terrible place , "" says Hayes .",0,1
8241,"' These shocking failures will continue to happen unless the Government tackles the heart of the problem -- the chronic underfunding of social care which is piling excruciating pressure on the NHS , leaving vulnerable patients without a lifeline . '",0,1
9249,"In Nyarugusu , Tanzania 's last major refugee camp , the government and United Nations are trying to end a rootless life for generations of people living -- and many born -- in exile .",0,1
1356,"Whispers were here and there . There was talks of an advocacy group , government intervention but still no rescue . When the government was winning , she knew and suffered . She would be tortured and raped till she lost consciousness . The other girls in their camp looked like her ; dejected and hopeless .",0,1
6653,"The climate accord to which the Philippines has set a goal of 70% carbon emission reduction by 2030 , depending on financial , technological , and capacity-building support , was made possible partly due to our country 's leadership role as chair of the Climate Vulnerable Forum that focused the attention of last year 's 21st Conference of Parties meeting in Paris on the plight of the poor and most vulnerable .",1,0
1009,"A Deputy Governor in Zamfara State in Nigerian , Malam Ibrahim Wakkala Muhammad , has promised to sponsor the marriage ceremony of 100 vulnerable couples across the state .",1,0
87,""" Ecological conversion "" calls for a change in our lifestyle . This means that true transformation of the world must come from within each one of us , not from without . We must choose sacrifice over want , sharing over greed , and serving the common good of all creation over convenience . Only then can we truly be Disciples of Hope in a seemingly hopeless situation .",0,1
1001,"IS first captured the city in 2014 and tens of thousands who fled are badly in need of aid , with charities saying "" camps are bursting at the seams "" .",1,0
8103,I do n't want to detract from the achievements of Paralympians and I hope people enjoy watching the games . But please do n't think that what you are watching is an example all disabled people can follow . <h> TREND THAT MAKES YOUR DOUGH GO A LONG WAY,1,0
668,"He is more than just an employer to his staff , who include young people at risk and single parents . Food and rent are paid for , and he chips in for necessities like children 's allowances or transport fees if someone is in need . Every month , the trained prison counsellor also holds mentorship sessions for his staff .",1,0
